dataset,group,file,cache,mode,axis,total_sec,read_sec,write_sec,count,bytes,plan_hash
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121424_484_pid27804.log,cold_scrubbed,random,x,5.511,5.465,3.673,100,2405962000,ec538bbbe8e42dcf
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121424_484_pid27804.log,cold_scrubbed,random,y,7.118,7.111,1.096,100,801320400,e67288f0fd202bdc
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121424_484_pid27804.log,cold_scrubbed,random,z,6.106,6.1,1.749,100,770562000,f8b9ce98ac582ff4
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121424_484_pid27804.log,cold_scrubbed,sequential,x,0.427,0.209,0.375,10,240596200,e2b261fdd67dcd09
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121424_484_pid27804.log,cold_scrubbed,sequential,y,0.093,0.058,0.06,10,80132040,39bc1538f3c8ff56
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121424_484_pid27804.log,cold_scrubbed,sequential,z,0.091,0.059,0.056,10,77056200,8388ff452309d81b
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121424_484_pid27804.log,hot_prefetched,random,x,2.148,2.008,1.934,100,2405962000,ec538bbbe8e42dcf
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121424_484_pid27804.log,hot_prefetched,random,y,2.415,2.408,0.93,100,801320400,e67288f0fd202bdc
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121424_484_pid27804.log,hot_prefetched,random,z,3.214,3.207,1.133,100,770562000,f8b9ce98ac582ff4
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121424_484_pid27804.log,hot_prefetched,sequential,x,0.26,0.117,0.198,10,240596200,e2b261fdd67dcd09
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121424_484_pid27804.log,hot_prefetched,sequential,y,0.119,0.071,0.079,10,80132040,39bc1538f3c8ff56
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121424_484_pid27804.log,hot_prefetched,sequential,z,0.12,0.075,0.074,10,77056200,8388ff452309d81b
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121632_037_pid13184.log,cold_scrubbed,random,x,5.614,5.567,3.714,100,2405962000,ec538bbbe8e42dcf
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121632_037_pid13184.log,cold_scrubbed,random,y,7.132,7.126,1.062,100,801320400,e67288f0fd202bdc
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121632_037_pid13184.log,cold_scrubbed,random,z,6.628,6.622,1.888,100,770562000,f8b9ce98ac582ff4
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121632_037_pid13184.log,cold_scrubbed,sequential,x,0.409,0.184,0.359,10,240596200,e2b261fdd67dcd09
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121632_037_pid13184.log,cold_scrubbed,sequential,y,0.293,0.141,0.177,10,80132040,39bc1538f3c8ff56
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121632_037_pid13184.log,cold_scrubbed,sequential,z,0.095,0.061,0.058,10,77056200,8388ff452309d81b
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121632_037_pid13184.log,hot_prefetched,random,x,1.792,1.661,1.622,100,2405962000,ec538bbbe8e42dcf
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121632_037_pid13184.log,hot_prefetched,random,y,1.723,1.716,0.894,100,801320400,e67288f0fd202bdc
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121632_037_pid13184.log,hot_prefetched,random,z,2.354,2.349,0.985,100,770562000,f8b9ce98ac582ff4
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121632_037_pid13184.log,hot_prefetched,sequential,x,0.24,0.123,0.169,10,240596200,e2b261fdd67dcd09
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121632_037_pid13184.log,hot_prefetched,sequential,y,0.105,0.06,0.07,10,80132040,39bc1538f3c8ff56
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121632_037_pid13184.log,hot_prefetched,sequential,z,0.112,0.072,0.067,10,77056200,8388ff452309d81b
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121837_285_pid32596.log,cold_scrubbed,random,x,5.823,5.765,3.968,100,2405962000,ec538bbbe8e42dcf
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121837_285_pid32596.log,cold_scrubbed,random,y,8.156,8.15,1.34,100,801320400,e67288f0fd202bdc
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121837_285_pid32596.log,cold_scrubbed,random,z,8.366,8.36,2.731,100,770562000,f8b9ce98ac582ff4
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121837_285_pid32596.log,cold_scrubbed,sequential,x,0.452,0.2,0.39,10,240596200,e2b261fdd67dcd09
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121837_285_pid32596.log,cold_scrubbed,sequential,y,0.147,0.104,0.065,10,80132040,39bc1538f3c8ff56
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121837_285_pid32596.log,cold_scrubbed,sequential,z,0.101,0.062,0.065,10,77056200,8388ff452309d81b
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121837_285_pid32596.log,hot_prefetched,random,x,1.966,1.826,1.809,100,2405962000,ec538bbbe8e42dcf
